Time,acceleration
Time,acceleration
0,0.024686
4.00E-05,0.033429
8.00E-05,0.037763
0.000120004,0.029868
0.000160005,0.005152
0.000200006,-0.031286
0.000240008,-0.056485
0.000280009,-0.061254
0.00032001,-0.05407
0.000360011,-0.031851
0.000400013,0.000341
0.000440014,0.030184
0.000480015,0.061148
0.000520016,0.072621
0.000560018,0.066141
0.000600019,0.032704
0.00064002,-0.009903
0.000680022,-0.041516
0.000720023,-0.062096
0.000760024,-0.062445
0.000800025,-0.044172
0.000840027,-0.014436
0.000880028,0.014031
0.000920029,0.039127
0.00096003,0.055296
0.001000032,0.048437
0.001040033,0.019312
0.001080034,-0.011577
0.001120036,-0.035877
0.001160037,-0.050124
0.001200038,-0.046217
0.001240039,-0.028919
0.001280041,-0.004513
0.001320042,0.020477
0.001360043,0.044181
0.001400044,0.058666
0.001440046,0.053158
0.001480047,0.030441
0.001520048,0.002908
0.001560049,-0.021311
0.001600051,-0.036001
0.001640052,-0.03762
0.001680053,-0.031704
0.001720055,-0.023896
0.001760056,-0.011668
0.001800057,0.006285
0.001840058,0.022262
0.00188006,0.021912
0.001920061,0.014456
0.001960062,0.00539
0.002000063,-0.000898
0.002040065,0.002262
0.002080066,0.012225
0.002120067,0.016545
0.002160069,0.014774
0.00220007,0.012696
0.002240071,0.009169
0.002280072,-0.003135
0.002320074,-0.023459
0.002360075,-0.037809
0.002400076,-0.047454
0.002440077,-0.04265
0.002480079,-0.020692
0.00252008,0.013069
0.002560081,0.045814
0.002600082,0.069381
0.002640084,0.073679
0.002680085,0.05387
0.002720086,0.019794
0.002760088,-0.019106
0.002800089,-0.053291
0.00284009,-0.075319
0.002880091,-0.088932
0.002920093,-0.070919
0.002960094,-0.028382
0.003000095,0.011522
0.003040096,0.052805
0.003080098,0.08529
0.003120099,0.07631
0.0031601,0.052142
0.003200102,0.024024
0.003240103,-0.004508
0.003280104,-0.038868
0.003320105,-0.057562
0.003360107,-0.052078
0.003400108,-0.034285
0.003440109,-0.012785
0.00348011,0.011448
0.003520112,0.022471
0.003560113,0.023682
0.003600114,0.01438
0.003640115,0.005579
0.003680117,5.95E-05
0.003720118,-0.011433
0.003760119,-0.011531
0.003800121,-0.003212
0.003840122,0.002575
0.003880123,0.005409
0.003920124,0.009666
0.003960126,0.012237
